vin,sellingprice
1hgcp2f61ca211692,15064.564336459183
5j6re4h7xbl122149,13835.897297251413
1hgcp2f82aa052437,16082.565878115096
2c3cdxbg0dh532343,33590.799541110035
5tdkk3dc3ds337614,19460.627042405144
1fa6p0hd7e5378426,26975.213697513085
1n4aa5ap3cc806692,25413.97149002728
2hgfg12887h506942,6140.687929143469
jm1de1ly7e0177954,25561.261976874146
1ftww33p05ec30750,7185.847695400362
wddhf5kbxca631050,28099.701367418766
2a8hr54109r683709,8994.591552466296
5gtdn13e178170064,13438.114052160887
1fahp3f29cl200327,12571.292614806986
2c3hc56g0xh547727,9503.533880539024
1g6kd54y42u172668,9547.764121162027
kmhfu45e72a186512,1882.751883671437
knadh4a34b6954628,12901.502076663674
1fahp3k29cl427202,9909.323889450628
5xxgm4a75eg282390,16918.31960075647
jthhe5bc4f5003244,64146.07258724361
kmhct4ae9du539779,28114.72291820166
2cnbj13c536946796,4825.395686081531
jhlre38788c026581,11869.20748084662
2t1bu4ee5dc033287,14853.180556732146
3fadp4aj3cm176804,11307.181072250092
1n4al2ap0cc127889,18960.14370323019
1ftfx1cf9dfd93835,18533.5874994001
1j4gs48kx5c704518,20820.727241429606
1n4dl01a3yc136901,9114.596988476009
kndjp3a52e7018249,24370.14606919226
1ftnf1cf1ekd18490,4742.148859683877
1n4al2ap6cn470257,17419.133514151854
1ftex1cm7cfb14245,13753.344403167468
jhmze2h31ds005364,26212.408701682783
5tdjkrfh6fs122030,22708.866687297254
wbane53546ck85043,12403.686942505277
3fahp0ga7cr321928,27670.507659143623
1gnds13s252209371,6883.942594781172
1ghdx13e71d190331,3572.8564767630323
1b3lc46k78n640811,7532.158276459113
jn8az08t86w420639,3773.7462292966466
jthce1ks3b0029240,19800.20461621583
kmhtc6ad2du125391,19331.591789729497
1gks2ckj7fr100230,35922.986435032566
5grgn23u23h138881,10807.172816639326
5xyktca69fg562745,26618.10450728255
5j6rm4h51cl007071,16891.823271888265
3fa6p0lu8dr202732,16998.272088461265
5npec4ab3bh168807,18517.48977797108
1fmcu9gx8duc07156,18084.831309578658
jtnbe46k073071150,12480.451238536092
wddhf5kb5da735687,24447.483289520627
kndjd733265550528,5243.929700910214
1n6ad0erxcc421224,23804.80117023692
2g1wt58k869355283,13404.581446807742
2t3bfrev4dw053141,24595.61298349212
1fmcu941x4kb39423,7456.380938649122
waulc68e84a193681,8446.141184999296
1fmcu9dg7ckb98531,19641.174251973218
4t1bf1fk1du690941,26452.89857122775
4jgdf7cexda170345,34092.60100365183
3fa6p0h73er261529,29271.45871676755
5npeb4ac6bh104014,14277.092552778839
1hgcp2f63ca061519,13402.713088863942
jn1aj0hp1bm802011,20989.627930713832
19uua8f25ca028611,36375.461290696556
1j8gn28k18w279784,11837.377524493902
1n4al3ap1dn565526,22784.315128291975
1c3cdzcb1dn625085,17539.926772360388
1c4ajwag3el185800,16698.303628727015
1gchk53689f174306,16787.435350435306
5n1bv28u36n119617,-853.0997256599567
1c6rd7nt4cs297362,28364.383423820203
19uya427x1a027141,899.72299073473
1fmcu9g93dua17234,13614.533516926258
5gzcz63b12s829054,1872.2428903522014
3fa6p0k94er258925,24298.055255203733
2fmdk4jc0dbb48838,15212.264847310958
1yvhz8bh1b5m15466,11829.53188626304
5npeb4ac1dh808138,27245.135392823373
3gnal3ekxes648511,20408.236336211725
1ftpw14575kd32506,3092.163427541922
2g1wf5ek0b1184324,30338.148651637566
1fahp37n76w185564,9644.114128136578
wmwrh33518tu81053,12577.910590087049
3gnbabfw7bs570495,11260.626715972667
wvgep9bp9dd004767,23253.63718645914
wbahn83516dt30917,10479.214018290862
1g1zj57b284263628,12981.462173586651
1ftfw1r66cfa91766,13900.927252560228
3vwdp7aj5dm357753,11229.432810828152
1fafp53u86a128433,4256.375336403233
1gnkrfed0dj214619,19366.497774603085
jnkbv61e78m226725,47381.999726792004
1fm5k8b86dga66000,26434.365846656357
2c4rdgdg4dr590551,22204.251844027887
2c4rdgcg4er390918,26554.246902578852
waulfafr3ea034519,37780.19434687473
1d7rb1ct9as164968,7396.8290592937965
1ftsw21p56ed78910,8265.832231707147
3d4ph1fgxbt559257,9893.851331072985
1fm5k8gt7fgb42629,25854.337375692314
1n6sd11s5sc445366,3120.4765265663427
2g1wg5e30d1150702,27523.682433280424
5xyzg3ab0bg040418,23859.680440645658
1hgcp2f85ba039859,19001.797115734094
1n4al2ap1cn455701,17700.624750189287
5n1bv28u57n129910,6219.786127166214
1c4bjweg2fl507973,22340.37191616947
yv1622fs9c2117636,16710.2331552714
2g1fk3dj6d9198144,32686.056948165762
1c3ccbbb6dn656313,17441.526521690863
1n6ad0ev5dn742557,31344.83680948594
5xykt3a68eg514457,23031.30519587692
1gtw7fca6e1904532,64769.28787676842
19uua66225a040822,5554.954451667021
jtjzk1ba0c2414009,36157.81629835391
1fm5k8d80dgc00514,20975.157136723763
1g6dp567350131965,6955.544193350655
2g1wa5e32e1171263,30941.817026599852
2c4rdgcgxcr304640,13020.415889848022
1c4bjweg6dl657307,20119.08409172899
1c6rr7lt7ds507751,32182.99841797389
4jgbf7be0ba715717,28623.084554020817
ys3fd49y761130433,10046.885827038077
2c4rc1bgxdr629663,21966.318530588054
1fmcu0dg1cka78882,19273.841423815575
3vwse69m72m161087,4159.336231133824
jn1cv6ap5dm712664,34661.88440578956
4jgab54e61a254000,4174.735850921907
3ln6l2g96dr808565,40249.89384206002
1gccs196x48112820,7636.695804216309
jnkbv61f67m811531,46762.061939010244
1gcfg15x271234260,5293.495618454406
2c4gp54l45r199613,3632.4798627394557
2c3ka63h36h215729,9595.690060694473
1g1pa5sh5e7230376,18734.10486982767
1n4al2ep2cc122011,12405.248877875969
2gcek19t941381537,4372.249478757605
2t1bu4ee7bc690587,18251.24857827156
kndjd733245231384,359.7508856734021
2c4rc1cg2er214823,27436.589580803826
wdbrn47j72a283894,8958.394388049608
jn8as5mv3cw375386,26131.42137352858
3fahp0ha7br229831,17262.2926158494
3vwdp7aj8cm342002,10217.856150723364
2a8hr54px8r765479,7601.5976973870875
1n4aa5ap2bc857017,24467.076732089197
wa1lfafp6fa064515,31885.816489790228
4t1bf1fk6eu404437,21854.648064764002
1g1jc6sh4f4110514,16038.892899230674
wbagn63414ds48674,1760.559955316361
2g1wb5ek9a1198796,20887.28198409692
1n4aa5ap3cc836923,25327.15149033899
5lmjj2h51bej06047,16593.03122261113
wbaxh5c53cdw10884,31991.04538748691
5npdh4ae7dh299524,33397.97325443142
1gcek19c19z273234,15087.603739760027
1ftnf21509ea14510,6566.013415154577
1fahp3f20cl320811,9861.54891686239
2t2zk1ba1cc070903,35871.529956543745
1g1yy26u875100225,13418.719622804272
1g11c5sl3ef136071,29299.79524223591
2t2bk1ba4cc132411,37240.87902744469
1ftfw1ct3ekd59309,25293.81915303583
1lnhm93r49g600655,14700.769694530523
1hgcp3f8xba011531,11666.673224284992
5xyztdlb5eg159374,38137.62298666969
jtdbu4ee7b9145348,15031.256873800477
2lmhj5at0cbl52181,29378.247483846844
2g1wg5ek1b1167898,20010.190969852767
1c3ccbab8dn633133,11363.12497462173
2c3cdybt6eh209905,29652.65755278585
4jgbf71e28a437879,21319.81027866918
1gkek13t8yj145826,5536.131561362721
1c3el45x76n223520,10389.050158968112
js3te0d30c4100309,26840.5518887558
3n1ab7ap7dl769559,41079.601856168054
1n4al2ap1cc120594,18217.727249015137
wddlj9bb6ea100253,35688.31781728287
wddng7db0ca430413,29864.563793477217
2c3cdxhg5eh366121,31716.04118385946
2t2zk1ba0bc056067,26405.953208580497
1fmyu02z25kb86053,2421.0620245868176
1n4al2ap0cn558284,17389.63813560815
5tenl42n34z407913,9278.278660143558
ja4mt31x77z004794,4950.830704586311
1d4pu5gk0bw564998,15947.38418239372
2g1fp22k2w2131673,8592.23099646719
1n4al2ap5cn455426,19180.98089653489
1gcek19088z143634,10183.635706155552
1n4al3ap2fn323055,22930.199386564334
kmhgc4dd4cu179310,15031.65319478171
wbaul7c55cvm83174,18287.223877939876
1c4rjfag2cc268831,50162.45977009578
1n4aa5ap3cc837392,25411.597065410882
jtebu14rx60105192,10168.400550766211
1fm5k8d80egb58895,20275.739758403437
1gc4k0c86bf260769,13340.953789799727
1ftne2ew4cda44290,12545.832047187578
2g1wb55k379138734,18246.250784048967
1g4hp52k65u256293,13213.527075526077
1j8gn28k79w513024,11938.679862471576
1gnfk13017j103266,3781.4875531232847
1n4aa5ap6bc836171,24010.889944014663
jt3gn86rx10213354,3582.2183251749193
1n4al2ap5bc115719,19028.31209337604
1g4pr5sk5c4167950,14262.8417621418
1gmdx03e7xd344024,3167.0276706607146
2mefm75w72x657420,2093.7252220493046
1a8hw58207f557589,8491.499700891967
5xykt3a11dg410279,19525.764787135788
2t3bfrev1dw031243,23671.674878016936
2c4rvaagxer144680,19784.678525191724
kndjc733565512729,8797.215284323942
2t3df4dvxbw169227,26803.616135603428
jm1gj1w67e1135474,15242.516190763292
1c4bjwdg7dl553944,17434.242282444968
1ft7x2b65bea88380,4186.122788251669
3fadp4bj6fm101744,15528.466258911094
jthce1bl6d5008140,42069.64315591537
jnkcv51e13m323670,9216.508550205317
2hkrm4h51eh638139,17791.06615770039
1g1pe5sb7d7109122,14227.306028632034
1gndt13w9v2108148,45.89586173754469
1c3ccbbb8dn651839,17932.238388054524
jtdbl40e799077489,16117.075645382887
1b3hb28c88d616977,5896.554613143253
5j6re48329l013241,12187.971242900534
1g6dp577870150531,13487.274570735186
5fnyf28117b002667,9543.161701843139
1n4al3ap6dc187697,18502.743829194296
waupl68e25a027501,20115.933548282825
1fm5k7f84egb27172,41236.07799334915
3vw5p7at1dm812653,21969.844461784156
jtdkn3dp9c3027638,18804.56417657218
1fadp3k28dl384021,10523.762648430515
5npdh4aexdh181564,24298.5901696811
kndjt2a51c7421643,18397.96435774129
1g1zs58f87f105716,18349.08064343863
1g6dp577160111598,14270.25281416891
1zvbp8am3e5234208,35151.732817455675
5gzcz534x5s804265,5838.080752908172
1gkkvredxbj272325,12521.017870845553
1gcpcpex4az138402,8731.902240186646
5fnyf185x6b028096,7203.717059127406
1n4aa5ap1cc803953,24263.001015147765
wddsj4gb1en145245,49786.64556586214
3fa6p0h99er321752,29882.4468729499
waulc68e13a344326,3361.262911794389
1gkkvted8cj153042,20553.731154521978
wddlj7eb1ca049077,31935.80599225737
5fnyf4h59cb056565,21947.528984196106
2c3cdzagxfh730962,27416.219136100495
1gndt13s972271219,12250.890533388128
1g8az55f76z177261,7825.438051248051
jtdktud3xdd543043,20083.516282648812
3fa6p0h79dr158677,19839.29821426895
wbaeu33404pm59761,3903.533852663584
1fmcu0c71bkb54682,11569.6570737095
1ftfw1ef6bkd19602,9404.053204240248
1gnec16z84j257360,3525.7302811131103
2fmgk5c89ebd02637,36491.96663266387
1vwap7a36dc024368,22633.2720154603
ja32u2fu4du005556,26420.14427781787
salfp24n98h021653,6655.729849317281
1ftrw07w81ke23141,-592.8107519878322
jtmbk31v975020002,12918.711062700217
2g1wg5e37d1248593,28975.241050097575
km8ju3ac0du548240,31559.914328395254
5fnrl5h45cb043189,17958.392099588134
5n1ar18w16c636275,10621.29413185601
3vwll7aj1cm330958,9843.57634208064
1fahp2e8xdg101218,12362.299093132986
1ftne2ew3eda42145,19122.276374296747
kmhdh4ae5du738124,22785.465824262872
1fahp3k29cl160773,8653.123127539844
jtdzn3eu1d3196976,22990.265899695907
2c4rc1bg1dr713256,24909.001740476386
wbana73514b802308,15577.13459423789
2c3cdxct5eh326559,39969.04484846679
knalw4d49f6019570,21924.21370174927
2b3ka43r17h671482,5556.426154612527
wa1ev74l47d063863,12494.143936689574
1gcrkse7xcz178646,18383.55748957496
2gtek63n261256650,5531.758181412342
kmhdh4ae6cu397668,25235.471918454732
2mefm74w05x609375,7932.648419149152
2hnyd2h32ch502097,31395.84827107139
5n1at2mt5ec754511,28295.77341621468
1ftne2ew1dda25536,18495.92839130675
wddgf8ab3dg135049,33065.97317928477
km8nu13c58u031850,8891.904556453146
1fmdk02155ga65731,6279.393880616953
1vwat7a30ec047867,22494.972381470612
3vwjp7at9cm638537,18309.401320345936
wdbjf65j81b199939,3915.8673664170965
2g1wt55k189110560,15942.888181363121
1gnec13t4yj151669,1182.2291534345204
jtegp21a370127361,10399.807582469544
1g6dm57n530173766,5754.445991017069
3fa6p0h97dr128174,20711.0905436286
zfbcfabh4ez018110,21306.230593799875
2c4rc1gg6cr169666,17347.48676327532
1ftfw1ef9dfd90742,29239.338702246714
jn1cv6ar1bm356745,40843.35632990867
knafe161185020853,10141.75602906246
jn8as5mt4bw179177,27553.643976183295
2t2zk1ba7cc072879,36879.87730249234
jtdbu4ee2bj090810,14643.43098241791
5npdh4ae2dh211866,22097.14366073365
wdcgg5gb6af438819,29966.498062986793
1b3es26cx4d623669,3593.2792634220223
wauvgafh5an012733,41561.920960985735
5yfbu4ee0cp065076,18049.909075697382
5gzcz53495s858088,10682.359194434688
1fahp2f89fg100983,28988.36101805045
1n4al2ap3cc241949,16278.714392356615
1ftmf1cf0efa23157,19948.95733849196
1fafp24126g149262,11183.117349028451
4jgbb8gb7aa581366,12936.746135662395
5npeb4ac1eh896951,28613.38409185754
knagn4a72b5111588,15089.596932050292
5xyktda20cg234452,15467.257027436657
1gnet16s426100587,2993.5142454199777
2t1bu4ee2cc819238,16708.900201084096
3gscl53778s633078,8741.291704396566
3n1ab6ap9cl673652,26330.32486004076
1ftne1ew5eda39032,27809.725773891525
1g1zc5e08cf151330,21377.894540448422
1g4pr5sk3f4125071,40990.03249614737
jthbf1d28e5008882,47666.70327134378
jthbk1eg3c2498605,38611.45650405402
2g1fb1e30e9268582,30397.417844834166
2gnflcek7c6367333,18111.878046236856
jhlrm3h7xcc013066,16645.5297317679
5tdbk3eh9ds206164,25892.97467197632
wba3b3g58fnr86638,39466.282149179024
1fmdu34x9tua38687,649.0537519676782
5xxgm4a75eg272300,16358.051410475713
1ft7w2b64cea90710,13850.150048822556
1c4njcba6ed925151,22719.989743866467
1g6kf57933u109187,8412.833163394953
1n6ad0fv0cc401236,24460.039564085186
1gnskce00er107797,18624.776128459005
3n1ab7ap2dl779562,21691.79015357564
1ftex1e83afa42201,9364.046724739943
4s3bmbc69e3037403,21265.45701021142
jtdkn3du2b5350907,14853.05372643304
kndjt2a68c7414729,11253.59317675903
4t1bf1fk4eu805405,19610.512618879427
1fahp2hw8bg188141,13117.929065549562
jtmbf4dv1c5051602,25343.75368139267
3fahp0dc8cr386695,21409.347889454162
jm1bk324181112302,10757.972406512532
jn8az08w73w234984,3159.49298597262
jn8az2nc5b9302640,27426.560608943262
4t1bf1fk8eu814916,19529.36487380354
2c4rdgbg4cr340812,24383.187597065018
jn8as5mv8dw108245,31681.76854486211
1hgcp36869a016834,14429.260934809536
5fnyf4h96ab005556,12312.436496840153
1g1zt53f36f286260,7229.250297754752
19uua8f29ca022648,39366.85527085817
5npet46fx9h467569,10329.737648329454
1c4rdhdg1cc110530,12363.016496985067
wbaye4c56dd137068,36445.3585217504
1fmzu74w32uc96416,5906.095534629164
1hgem22995l072730,6797.947487587899
1gcescf92b8121477,17651.20128988138
wmwmf335x9tw78076,13229.764463285555
1hgcp2f61ca093143,14149.239719748299
1gcec19cx7z586101,5416.225338858181
1j8gw68j63c598202,6701.335597211152
1fmcu9g90dub94646,19533.958280772153
wbade6325wbw61049,10697.22398234396
jn1cv6fe7bm952240,21082.001079103044
jm1bl1vg4b1442269,20586.836043030315
1g1pg5sb0e7268768,14669.115327100584
3d4gg47b79t177589,7014.984759382602
2g1wh52kx59155997,16183.695218848841
2b3hd46r14h707843,1699.1488176475577
1c3bc1fb4bn569586,16365.255418043425
wvwml7an6ae505296,15015.379809405511
1fafp55u02a256656,5622.122873839515
1j8gs48k07c569681,11889.148126745828
wvgbe77l48d041251,8519.003813590441
2ckdl73f566096539,8234.841996363799
5uxfb53585lv11758,5820.799303548804
wvgav3ax1dw576486,24836.05533349059
2fmgk5c82dbd05524,29136.16459876983
jn1dv6ap1cm810173,36678.44191107211
1g2zh36n684294100,18980.17466717535
jthbf5c26c5176185,44162.92065275309
jtehw21a670044241,14715.90114251153
jn1cv6ap7dm715775,35461.40199558628
3fa6p0k92er257921,24014.698531874972
2c4rdgeg0er181219,34813.04455499693
3c4pdcbg0ct349391,17404.341278225045
kmhdh4ae3du612974,19062.146030467422
1g6da1e38d0148932,26730.156752896582
4t1bf1fk9eu377878,28516.084568113816
3vwrg31c06m408773,4039.2570498579007
3n1ab61e49l655888,15818.679419411552
jm1bl1sf1a1320351,17888.59043512772
4a4ap5au4de024088,16823.648510190727
jtmbf4dvxb5049121,20557.23647386871
wbake5c52be755457,21401.480773954125
1n4aa5ap4cc826093,24570.919366011447
1fmcu9g99eub10129,16881.520355601326
2fmdk4ak7dba91836,18260.356513760013
knadm4a34e6372626,19763.15959029597
wbawb33509p136952,12298.320130655306
kmhfc46f46a044599,6473.732000552769
jf1gpac61e8287329,28127.402744721767
kmhec4a49da092355,31882.280670381428
1fmpu18l52la81419,3553.8090662550676
1fmju1j5xcef09119,18729.59684673511
wauaf78e18a086949,12532.393521020644
wvwwh63b03e136817,2135.75883515426
2c4rdgcg0cr347089,22777.720564102034
1hgcm56683a111602,5952.201586423953
1fbne3bl5eda32303,15552.360654607442
wmwzc5c50bwm11012,15215.120848046277
1b3hb48b57d313799,5573.556211284246
wmwsu3c54ct542871,27655.214958584744
4s3bl626x97221436,7196.126740744724
2c4gp54l05r465774,3879.0876172627595
1n4al2ap9cn495153,15227.347537928561
wbavm1c50dvw44272,36757.96264272435
wdbtj75j35f159554,16023.671803646583
1fmcu03789ka81384,10652.151598075663
2c4rc1bg1dr775465,23879.00663227297
1yvhz8bh6a5m07426,12851.423100653936
yv1rh592052464283,6263.913658799079
2g1wg5e37d1252336,28669.025801406468
jtdkn3dp0d3045446,28035.84044276841
5npec4ac9ch378287,13196.403202228337
jthcf5c28d5062663,51090.71256848065
2hkrm4h71dh670265,15807.35206559758
1n4al11d56c260720,10711.472768894004
kndjt2a22a7063486,10046.54941627251
1n4al3ap6dc177798,26501.974384762874
4a32b2ff9ce022304,12404.008877205997
2hgfg3b54dh511696,38813.58903000166
1n4aa5ap9dc827354,35746.21904763895
1fmdu73e82ua20087,1913.7529683756275
1g4gb5g39cf134931,24683.94360902645
kmhdh4ae4cu498272,21635.524463001115
kmhhm66d17u236790,3950.922398663126
1g1zu64804f232494,2436.477761728389
1fmcu03137kb99478,6812.211881120655
5npeb4ac0ch407212,26671.965488245303
3lnhl2gc7cr824096,33321.83834313102
1ftyr10d19pa52856,9822.856946429249
1n4al2ap4cc180708,15630.740957496651
3fa6p0h92er279165,20665.182907502734
2t1br32e37c835972,18252.61110279486
19uua8f57ca004661,30682.5790434239
3n1ab6apxbl631652,25479.665134380302
1c4njcba1ed843716,24258.751855753366
jm1bl1w73c1684972,21649.162111016194
3n1ab7ap4el654838,25118.00337525848
2g1fe1e33d9182057,31035.091486160298
1n4al3ap9dn434408,19261.416891801324
1g1zb5e1xbf279207,28719.111483238627
4jgbf71e68a367514,17728.01367387988
1fasp11j5sw211198,-3004.67338768654
3hggk5g82fm718190,35634.911508009696
1d4hr48n63f602227,2282.81660727863
waubb28d4xa040654,7539.73076528713
1g1pg5sb0d7296682,13608.246919466585
2c3lk63hx8h179672,21454.462157067424
1fmcu9d77bkb15713,17252.774893612946
1n4al11d55n465232,3571.327887640071
3gnbabfw1bs632148,7676.489128334257
2c4rdgcg8er152974,30857.29767667349
1fmcu0gx0dud07554,18671.286684829913
1g1za5e07af164444,27661.821394978186
jtkjf5c74c3033622,11988.54481977163
3fa6p0h71dr263892,24360.747308274185
1ft7w2a60beb11407,14231.514081422882
1gt120c86bf241254,20391.438576211705
1gys3aef9br317285,28371.421736733864
1fmcu9gx9dud72326,16978.012722733965
1ftfw1ef1efb70335,20360.476638793116
wvwmp7an1ae535908,7847.17336811621
salad25405a310322,3781.323769918985
sajda24c43lf55801,3880.7898774894256
2hgfb2f52ch564561,13695.644607405135
jm1cr293190352710,5161.250210306536
4t1sk12e1su498587,3243.970264697662
1d4gp45r36b590333,4604.378229456515
wddgf7hb3ea908302,46382.16763562484
1gnskce01dr323379,17794.935624435824
5fnrl38427b122622,10085.206469118737
1g1pe5sb5e7287757,17057.46487896201
1vwbh7a30dc041927,8244.950167151808
3czre3h31bg705262,14536.636003288682
5gzcz33d57s832756,10255.836896129482
1n4al3ap7fn309930,23692.658932582926
wddng71x28a181202,23879.70460929183
5n1ar18u07c644299,7733.890449978763
1gnscbe03cr161793,9301.543368909417
1fmyu60ex1uc32102,3816.576766988839
jthbj46g782171702,18841.452456728577
2c4rdgcgxdr521235,25927.129298228494
1hgcg56752a087659,2043.2826936730307
1fadp3f26el187084,11619.414218485503
2c3ccaetxdh551491,26047.433818604895
3fahp0ja1cr305720,12557.84742900526
sajwa05b69hr34228,18606.530949193522
2c4rdgcg6er427466,23535.190869078833
1gndt13sx52186449,2614.917981855633
jtjzb1ba9a2403264,18889.83396991735
1fafp36302w190235,2761.721346563085
jm3tb3bv6b0319060,19584.098404148604
wa1cfafp3ba018571,15892.506853313678
jf1gh61688h803140,6726.136174593881
5j6re4h70bl062852,7435.640650919323
5grgn23ux4h118606,5648.413210030636
1hgct1b84da006981,18381.28120659761
3d7jv1et4ag177197,7560.912212374863
3fahp0ja9cr235481,21070.603235929677
km8sc13d13u370371,4696.547604042089
1c3cdzcb6cn223481,19175.763852567292
jn8as5mt9dw018701,28942.650776290637
1fmcu04112kd13291,4651.540547443425
jh4cu2f48cc013507,43798.21216215564
1fadp3f23el158156,11242.810881041136
1fadp3f23dl253735,12086.64851177694
1hgcp2f32ba037250,16918.676898925965
5j6re4h42bl108302,13873.391066494392
1hgcp2f88ca052770,17504.436073506968
1d4gp45r04b561191,6731.8731477292895
3vwck21cx1m451248,1281.1151422014027
1j4gl48kx6w184706,5475.063698138032
1gkev13d29j147931,10649.090474106297
3gkec16z95g175573,6657.252174298755
sajwa01a57fn74763,18174.553237642336
5n1an0nw4dn811615,21616.10559610803
jn1cv6ar1cm675449,43897.29430716924
2c3ka33v99h618008,11819.881054605517
1g1pe5sb5e7179686,17619.03098221292
3gnfc16048g187823,11225.644341035777
2hnyd2h20ch505555,44347.44631405577
3c4pddegxdt600047,16762.783006470294
kmhct4ae9du461634,30500.4585379525
jn8ae2kp4c9046530,21887.81918836322
2fmhk6dt2bbd26643,23892.564306148437
1g1pg5sb2e7112506,13874.84973706985
1ftpw14v77fb90542,7057.873819834049
1g4he57y96u175597,9638.890708149196
1gchk49k09e106425,18048.477869424794
jthbk1eg7c2474792,38829.59428845071
3n1ab7ap8ey216424,22539.613840239075
salsh2e43ba271729,12791.367875246002
1b3cc1fb4an222811,19390.807148157997
1fadp5bu3dl545081,17276.217154208352
3c6ud5dl6cg326335,27042.88803085278
1c3ccbbb9dn694439,17945.865270149745
2hnyd2h38dh515664,18923.044123618834
1gnec13z73j328406,3340.302981692357
2hgfa16539h369039,6567.28794126291
salsh2e42ba265999,17518.571583384706
1j4gk58kx6w153691,11591.696326381048
2g1wc5e31d1247810,25917.735310094442
2g1wb5ek2b1109135,25972.768044594188
1hgcp2f86ca142869,23922.015684585775
1ftlr1fe2bpa49836,16907.241382562053
1g1za5eu8cf295839,26054.248485938406
4s4brbkc1d3320848,17040.612819576003
2fmdk3k97cba09866,23830.553110558394
5uxwx9c54f0d46001,56895.49272237922
2c4rdgcg5dr749286,18590.77011380572
2fmdk48c07ba61306,4374.03355028793
2c3cdxbg7dh655539,34261.81212337931
1gc1kxc83ef164002,19685.143757239595
5yfbu4eexcp018878,17950.22654653097
1gnschecxfr100099,31413.08503997353
2a8hr54px8r828662,3832.4452331546163
2a8hr54p38r625662,8304.864011758156
kndmb133076139981,5388.9861056938225
kmhct4ae4du480477,25438.04379290789
3fa6p0lu3er236370,19979.901882447208
2c4rdgcg2er430266,25942.73997216877
km8sc73d23u426692,6597.321770012105
1fmhk7b81cga95278,22912.416378544876
4t1ba32k15u049726,11106.651804070247
3vwdp7aj0dm392975,24546.863958039798
jtdkdtb30d1532998,18250.39581034818
wauaf48h19k005887,18887.51704115927
19xfb2f52ce030809,32855.14318558098
wbafr7c59cc811196,31068.06285935916
jn8as5mvxdw634053,24001.180331360993
2gcek13z071173306,5231.754173514468
2gnflgek0d6308391,15111.306201530082
jn8az1mw7bw162341,17139.203865932177
3vwdx7aj9cm397901,25657.985097220466
1gkek63u82j255661,3309.0253350542716
jn1cv6elxdm980715,42762.275425612635
1g1yr26rx95800727,25550.087844794478
1ftfw1et8cfc15113,19696.576682933446
1ftfw1et8dfb85578,19243.749324457072
1ft8w3bt4deb56030,30282.665240291637
1b3ej46x9yn302577,5946.479583682776
3fa6p0k90er262387,24805.42252362409
1c4rdjdg0cc113877,14160.049591608073
1c3an69l35x048388,8007.721122852271
2c4rdgcg8cr202060,13613.275829965238
5fnrl5h6xcb038992,18180.32656837016
wauel74f65n098429,10293.250784681892
5uxkr0c52e0c25163,56543.72679496049
5fnrl38779b409564,13604.194006473856
kndjt2a64c7392258,14709.815808898822
2cnflcec4b6396641,14022.292168269614
1ftfw1ct6bfc71987,16359.60302029975
2c4rdgcg5er252854,31865.581342010373
kndjp3a50e7071872,31699.822972188445
1fahp2e98eg107626,21918.94540157317
5tdkk3dc2cs186988,15910.303460942507
1hgcp2f35ca185040,14262.14945741792
4t1bf3ek0bu759855,25341.47245087699
2hnyd283x8h534187,20547.119202342663
3n1bc1cp0bl439173,8139.767878678152
2g1fp32s0s2104584,3023.573134289165
3fa6p0h96dr350107,19723.971581963488
1ftyr14d59pa18915,6902.1156159122165
5npeb4ac8dh687205,26003.9501927675
km8sc73e75u917173,8981.317058588429
1fmcu0g97dua21864,13183.015160114364
5tfdv58138x076702,8900.18579895156
jtdkn3du6d1670435,17548.283918742392
2g1wt58k469414734,21117.902690620278
2c4rc1bg1dr657237,19860.211528992048
5npdh4ae3dh268898,24597.414550483692
jthbk262885068888,15294.548427452983
1j8ff47w87d199160,8742.566613408359
2c4rdgcg1er245691,19937.3392497026
wdbng75j93a349327,7489.419541646472
1hgcg32202a026959,2677.75877778663
5npeb4acxdh751499,28648.195972138223
5xykt3a61fg577286,28151.583189685272
2hgfa168x9h317384,9242.39168108358
3n1ab7ap3el626058,21346.71163782488
1g1pa5sg9d7256047,14264.38562477059
kmhjg35f71u228713,702.9687485327486
1fmcu9hx1duc87396,15715.436852198116
yv1ms390672268124,12615.415519080807
4t1be32k34u328498,7726.152207923634
1gcec19j28z106083,11823.638106159327
3n1ab6ap7al723753,19708.203164367296
5gtdn136468160460,10629.733205953697
4t1bf1fk3eu413452,22401.313250355364
wdbrf40j85f591199,4145.709758852932
2c4rc1gg5cr252313,15951.362951017527
5fnyf28736b003287,8556.643060561266
1b3hb48a69d209333,5868.3225559497005
yv1ts91z641358013,2623.006716875394
jf1znaa14f8705812,19845.503612489745
1g6dp57v780109906,17243.23719973998
2hgfa16589h309452,8675.872954069704
1fa6p0h71e5378058,18827.434470750173
1n4al2ap5cc169524,17202.233234335
1n4al3apxdn437284,18773.209905689066
1gnkrjkd7ej114090,24664.77527220011
1n4aa5ap1ec458037,36865.32560986618
2g1wd58c669342473,19619.96679565649
1c4njpcbxed753866,36622.37115744027
2g1wf5e38c1293205,24995.785147853134
1gcek14w9yz354630,624.0629606076545
1n4al21e47c162553,7006.191533324566
1ftfw1etxeke41860,23841.20319454434
2fmdk3gcxbbb03694,10484.856990060216
kmhgc4dd5cu173189,15697.620314441374
5xyktca11bg099014,14677.185695252114
1ftdx18w7vnd11365,-2458.9445459127237
3gyfnce38ds514381,31835.54110795478
2b3la43r97h793673,5320.35311337364
1ftne1ewxeda07869,30475.54181898507
